Distance,Angle,Velocity,Label
0.472656,-15.6618,-0.0390625,0
0.304688,88.0465,-0.351562,1
0.289062,185.409,-0.390625,1
0.253906,-5.91353,-0.15625,1
0.34375,-19.0939,-0.15625,0
0.464844,-32.6136,0.0390625,0
0.449219,-23.511,0.0,0
0.332031,189.414,-0.390625,1
0.289062,179.061,-0.429688,1
0.652344,-19.2087,0.0390625,0
0.28125,-15.4658,-0.3125,1
0.304688,14.8426,-1.25,1
0.253906,-15.4349,-0.46875,1
0.539062,-20.0217,0.078125,0
0.441406,-19.3254,0.429688,0
0.34375,-27.8028,0.3125,0
0.480469,-20.3813,-0.117188,0
0.261719,191.006,-0.625,1
0.3125,-20.5754,0.390625,0
0.445312,-15.2645,0.0,0
0.558594,-16.8128,0.3125,0
0.320312,-18.1069,-0.0390625,0
0.445312,159.801,-0.234375,1
0.273438,98.6443,-0.15625,1
0.332031,187.308,-0.78125,1
0.222656,184.521,-0.195312,1
0.410156,-21.9847,0.351562,0
0.578125,-14.6564,-0.351562,0
0.265625,187.946,-1.09375,1
0.582031,-18.4384,0.117188,0
0.382812,18.1676,-0.78125,1
0.457031,-20.4074,-0.234375,0
0.476562,81.529,-0.15625,1
0.386719,-26.9934,0.0,0
0.234375,8.85832,-0.351562,1
0.453125,-22.8396,-0.0390625,0
0.359375,-23.3034,-0.234375,0
0.429688,114.014,-0.195312,1
0.476562,116.633,-0.898438,1
0.414062,-22.7694,0.0390625,0
0.589844,-15.9089,0.390625,0
0.589844,-16.6393,0.234375,0
0.363281,105.353,-0.3125,1
0.628906,6.31095,0.0,0
0.34375,-23.6446,-0.0390625,0
0.3125,-25.0881,0.3125,0
0.355469,170.979,-0.9375,1
0.382812,-22.2565,-0.195312,0
0.328125,-18.0812,-0.234375,0
0.503906,-17.8826,0.273438,0
0.441406,-19.8488,0.3125,0
0.277344,93.275,-1.09375,1
0.425781,-20.525,-0.0390625,0
0.304688,19.5479,-0.390625,1
0.554688,-19.7707,-0.195312,0
0.515625,-19.1661,0.234375,0
0.539062,-24.4891,0.0,0
0.40625,87.973,-0.546875,1
0.320312,-19.0329,0.0,0
0.523438,-18.6837,-0.195312,0
0.347656,-22.8207,-0.234375,0
0.222656,183.662,-0.273438,1
0.269531,92.9441,-1.21094,1
0.652344,-20.1279,0.0,0
0.46875,191.122,-0.15625,1
0.410156,171.117,-1.01562,1
0.445312,-2.04621,-1.95312,1
0.394531,-26.3457,0.0,0
0.195312,-23.3586,-0.234375,1
0.570312,-20.0701,0.0,0
0.339844,188.547,-0.46875,1
0.429688,-19.819,-0.15625,0
0.542969,-15.9416,-0.351562,0
0.628906,-17.2535,0.0,0
0.558594,-18.4476,-0.273438,0
0.554688,-21.9489,-0.273438,0
0.261719,189.322,-0.15625,1
0.382812,-22.2886,-0.195312,1
0.394531,-26.3457,0.0,0
0.308594,98.4003,-0.234375,1
0.703125,-13.7473,0.234375,0
0.304688,-12.2954,-0.234375,1
0.441406,162.455,-0.3125,1
0.242188,79.9984,-0.234375,1
0.3125,107.783,-0.625,1
0.429688,-23.5797,0.273438,0
0.304688,1.49516,-0.976562,1
0.484375,-9.50659,-0.859375,1
0.625,-19.8581,0.0,0
0.53125,-17.2242,0.390625,0
0.460938,188.733,-0.15625,1
0.269531,97.7045,-0.742188,1
0.390625,-22.8036,0.234375,0
0.371094,-22.1205,-0.273438,0
0.484375,73.2402,-0.15625,1
0.359375,-19.7521,-0.273438,0
0.328125,6.10693,-0.859375,1
0.507812,-23.0542,-0.078125,0
0.320312,-19.3699,-0.078125,0
0.527344,-18.6375,0.0390625,0
0.324219,190.304,-0.390625,1
0.378906,100.03,-0.664062,1
0.316406,195.711,-0.351562,1
0.421875,7.84566,-0.546875,1
0.402344,-18.8462,-0.195312,0
0.484375,160.867,-0.3125,1
0.363281,100.629,-1.40625,1
0.402344,176.156,-0.15625,1
0.679688,-20.1744,0.273438,0
0.285156,77.1385,-0.820312,1
0.285156,189.329,-0.273438,1
0.332031,-17.6971,-0.15625,0
0.507812,-18.0462,-0.234375,0
0.53125,-24.3048,-0.15625,0
0.351562,7.76271,-0.898438,1
0.484375,32.0528,-1.52344,1
0.425781,-18.9275,-0.195312,0
0.289062,-20.8147,0.0,0
0.386719,-29.0335,0.0,0
0.425781,189.432,-0.273438,1
0.398438,-27.3846,0.0,0
0.65625,-18.0848,0.0,0
0.488281,105.203,-1.09375,1
0.371094,191.117,-0.390625,1
0.496094,66.6966,-1.52344,1
0.386719,186.367,-0.585938,1
0.503906,-22.6993,-0.117188,0
0.316406,94.2669,-0.429688,1
0.511719,-19.0088,0.0390625,0
0.320312,-19.0329,0.0,0
0.292969,84.2587,-0.742188,1
0.421875,-29.0395,0.0,0
0.535156,-26.0593,0.078125,0
0.425781,-21.2418,-0.195312,0
0.484375,-17.2645,-0.3125,0
0.359375,89.6363,-0.546875,1
0.359375,187.673,-0.234375,1
0.339844,101.013,-2.03125,1
0.332031,87.301,-0.273438,1
0.300781,-21.8321,0.3125,0
0.226562,-1.60886,-0.195312,1
0.433594,-21.9244,0.3125,0
0.601562,-16.8091,-0.351562,0
0.371094,-24.6044,0.273438,0
0.300781,190.971,-0.351562,1
0.3125,-22.7145,0.429688,0
0.328125,-18.0812,-0.234375,0
0.523438,-23.3357,0.0,0
0.527344,-23.1721,0.078125,0
0.40625,-19.6667,-0.117188,0
0.476562,-5.06684,-0.390625,1
0.277344,84.5188,-0.429688,1
0.246094,11.1578,-0.664062,1
0.492188,-21.6306,0.0,0
0.460938,14.205,-0.351562,1
0.292969,92.9966,-1.52344,1
0.480469,150.067,-0.234375,1
0.5,-22.2301,-0.3125,0
0.222656,-3.60435,-0.3125,1
0.539062,-18.3904,0.195312,0
0.433594,149.808,-0.195312,1
0.589844,-24.7334,-0.0390625,0
0.476562,-23.1226,-0.195312,0
0.308594,177.056,-0.429688,1
0.4375,-24.2799,-0.234375,0
0.296875,-21.1049,-0.117188,0
0.519531,-20.4373,0.234375,0
0.480469,14.4649,-0.78125,1
0.335938,-20.9457,-0.195312,0
0.238281,176.455,-0.15625,1
0.292969,18.094,-0.46875,1
0.578125,-22.6822,-0.0390625,0
0.457031,117.734,-0.625,1
0.539062,-25.1016,-0.0390625,0
0.242188,187.576,-0.742188,1
0.351562,178.094,-0.234375,1
0.253906,3.76029,-0.351562,1
0.429688,114.014,-0.195312,1
0.382812,99.2372,-1.5625,1
0.519531,-18.326,-0.351562,0
0.59375,-20.5082,0.273438,0
0.378906,-0.652215,-1.67969,1
0.339844,167.549,-0.351562,1
0.28125,93.0159,-0.234375,1
0.289062,86.0242,-0.234375,1
0.367188,3.30305,-0.859375,1
0.386719,13.8932,-0.507812,1
0.554688,-19.6927,-0.273438,0
0.460938,-21.7661,-0.117188,0
0.339844,7.60568,-0.273438,1
0.53125,-7.81213,0.0,0
0.53125,-17.4202,0.3125,0
0.355469,170.979,-0.9375,1
0.292969,99.4038,-1.21094,1
0.453125,-22.385,0.351562,0
0.289062,176.823,-0.46875,1
0.585938,-14.445,0.351562,0
0.402344,84.6944,-0.195312,1
0.539062,-18.56,0.0390625,0
0.289062,-11.4681,-0.351562,1
0.296875,176.061,-0.46875,1
0.511719,-11.7608,0.0,0
0.597656,-22.5951,-0.0390625,0
0.230469,180.572,-0.507812,1
0.441406,-18.4218,0.078125,0
0.457031,-18.9497,0.3125,0
0.527344,-21.015,-0.0390625,0
0.5,-23.8719,-0.078125,0
0.316406,87.7298,-0.3125,1
0.261719,191.006,-0.625,1
0.542969,-19.1587,-0.195312,0
0.300781,-20.1986,0.0390625,0
0.5625,-21.768,-0.234375,0
0.472656,-21.3338,-0.195312,0
0.492188,-13.886,0.0,0
0.785156,-16.4588,0.078125,0
0.355469,99.1026,-0.898438,1
0.445312,-29.0455,0.0,0
0.640625,-15.6818,0.0,0
0.554688,-22.5231,-0.195312,0
0.414062,-21.3018,0.351562,0
0.644531,-13.8373,0.0,0
0.511719,-18.4328,0.078125,0
0.257812,190.512,-0.15625,1
0.210938,182.095,-0.351562,1
0.398438,170.919,-0.195312,1
0.402344,203.349,-0.46875,1
0.398438,185.162,-0.15625,1
0.269531,89.1904,-0.390625,1
0.5625,-15.6963,0.0390625,0
0.40625,-29.9596,0.0,0
0.441406,-4.76499,-1.21094,1
0.445312,-24.2837,-0.234375,0
0.253906,94.1336,-0.507812,1
0.269531,93.184,-0.9375,1
0.429688,-19.8748,-0.15625,0
0.515625,-20.1763,-0.0390625,0
0.257812,184.454,-0.351562,1
0.234375,176.728,-0.15625,1
0.34375,-6.78264,-0.351562,1
0.242188,94.8878,-0.703125,1
0.34375,102.992,-1.95312,1
0.457031,-23.4462,0.078125,0
0.492188,-22.6633,0.0390625,0
0.335938,-6.39716,-0.820312,1
0.417969,-19.7707,0.351562,0
0.488281,58.9791,-0.898438,1
0.464844,9.94123,-0.859375,1
0.25,11.9466,-0.429688,1
0.226562,161.01,-0.46875,1
0.496094,9.652,-0.78125,1
0.417969,171.748,-0.234375,1
0.480469,98.0063,-1.44531,1
0.25,99.0194,-0.195312,1
0.472656,-24.7776,0.0390625,0
0.25,-13.0409,-0.390625,1
0.398438,106.428,-1.17188,1
0.535156,-19.7633,0.078125,0
0.261719,10.3889,-0.664062,1
0.550781,-16.6612,0.429688,0
0.289062,7.18252,-0.15625,1
0.382812,-25.4806,0.0,0
0.414062,18.6265,-0.46875,1
0.515625,-20.275,0.234375,0
0.53125,-18.8924,-0.273438,0
0.335938,23.9293,-1.36719,1
0.304688,-23.0504,-0.195312,0
0.375,13.8391,-0.15625,1
0.523438,-17.3469,-0.351562,0
0.355469,-23.8222,0.0,0
0.21875,163.756,-0.15625,1
0.414062,69.9745,-0.46875,1
0.640625,-15.6818,0.0,0
0.359375,97.8439,-0.15625,1
0.359375,13.1235,-0.351562,1
0.292969,182.9,-0.15625,1
0.460938,104.093,-1.25,1
0.53125,-21.578,0.0,0
0.324219,-22.1885,0.351562,0
0.398438,-18.3536,-0.0390625,0
0.535156,-22.9117,-0.078125,0
0.597656,-22.2036,0.273438,0
0.339844,100.494,-1.36719,1
0.320312,186.524,-0.585938,1
0.621094,-21.0281,-0.3125,0
0.3125,-16.2911,0.273438,0
0.21875,88.5293,-0.585938,1
0.410156,-19.3995,-0.195312,0
0.410156,-19.4959,0.351562,0
0.316406,15.125,-1.28906,1
0.472656,-22.2452,-0.117188,0
0.421875,101.516,-1.09375,1
0.253906,-3.89698,-0.195312,1
0.417969,-23.9982,-0.15625,0
0.695312,-1.65259,0.15625,0
0.402344,198.525,-0.195312,1
0.234375,-2.20544,-0.273438,1
0.277344,6.60834,-0.15625,1
0.558594,-21.2775,-0.234375,0
0.328125,78.8083,-0.625,1
0.394531,193.801,-1.25,1
0.359375,14.0265,-0.507812,1
0.488281,-17.8238,0.273438,0
0.257812,18.6874,-0.390625,1
0.300781,88.9718,-0.3125,1
0.476562,-5.06684,-0.390625,1
0.488281,5.41451,-0.859375,1
0.402344,-28.9715,0.0,0
0.332031,5.2986,-0.195312,1
0.34375,89.7867,-0.3125,1
0.308594,-23.1987,-0.195312,0
0.238281,-3.78307,-0.46875,1
0.570312,-24.7661,0.15625,0
0.269531,4.11082,-0.429688,1
0.265625,165.065,-0.15625,1
0.527344,-22.9839,0.0390625,0
0.488281,-20.9963,-0.195312,0
0.375,-31.2967,0.0,0
0.265625,4.87027,-0.351562,1
0.703125,-19.3977,0.234375,0
0.351562,187.517,-0.742188,1
0.480469,-18.632,0.234375,0
0.523438,-15.7671,-0.351562,0
0.304688,-23.1378,-0.195312,0
0.417969,-23.3395,-0.117188,0
0.527344,-17.8606,0.390625,0
0.460938,-20.7586,-0.195312,0
0.542969,-23.9752,-0.273438,0
0.257812,95.0879,-1.05469,1
0.222656,93.5062,-0.15625,1
0.539062,-21.1162,0.0390625,0
0.414062,-21.4089,0.234375,0
0.351562,-21.3338,-0.195312,0
0.511719,-19.1032,0.117188,0
0.308594,9.08845,-0.546875,1
0.210938,87.4761,-0.390625,1
0.28125,-7.05388,-0.859375,1
0.722656,-34.1676,0.0390625,0
0.511719,-17.2444,0.273438,0
0.25,192.365,-0.507812,1
0.25,-2.69723,-0.429688,1
0.308594,9.08845,-0.546875,1
0.367188,-25.26,0.195312,0
0.390625,-19.0643,-0.234375,0
0.464844,149.211,-0.15625,1
0.273438,-4.95977,-0.820312,1
0.582031,-18.4347,0.0390625,0
0.421875,-21.5272,-0.0390625,0
0.222656,91.7383,-0.507812,1
0.320312,-27.237,0.0,0
0.289062,175.502,-0.273438,1
0.40625,-19.0477,-0.195312,0
0.515625,-20.8764,0.15625,0
0.328125,5.18973,-1.13281,1
0.53125,-24.3048,-0.15625,0
0.382812,90.1609,-0.390625,1
0.261719,14.9258,-0.9375,1
0.363281,-20.4952,0.351562,0
0.390625,199.966,-0.273438,1
0.429688,183.35,-0.3125,1
0.382812,-24.8528,0.390625,0
0.25,89.3618,-0.351562,1
0.234375,7.04507,-0.195312,1
0.5625,-11.3521,0.0,0
0.300781,-23.9159,-0.234375,0
0.441406,-19.8488,0.3125,0
0.550781,-19.2606,-0.234375,0
0.507812,-18.2762,0.0,0
0.238281,4.00564,-0.46875,1
0.535156,-22.164,0.15625,0
0.226562,181.425,-0.15625,1
0.488281,176.031,-0.351562,1
0.535156,-19.9157,0.0390625,0
0.566406,-18.8074,-0.0390625,0
0.609375,-8.82293,0.0,0
0.296875,87.1435,-0.195312,1
0.300781,9.22305,-0.429688,1
0.277344,6.97989,-0.273438,1
0.246094,191.723,-0.664062,1
0.398438,-20.2713,-0.351562,0
0.421875,-21.2793,-0.273438,0
0.273438,6.74566,-0.195312,1
0.261719,-0.344462,-0.585938,1
0.496094,-21.4577,0.195312,0
0.265625,13.5062,-0.15625,1
0.410156,22.9098,-0.703125,1
0.496094,-20.9214,-0.078125,0
0.25,-3.49923,-0.15625,1
0.421875,88.6588,-0.351562,1
0.425781,25.2156,-0.234375,1
0.378906,105.544,-1.21094,1
0.382812,-28.0047,0.3125,0
0.449219,24.743,-1.32812,1
0.628906,-17.2535,0.0,0
0.394531,98.6213,-0.9375,1
0.558594,-18.4826,-0.234375,0
0.335938,-20.4,-0.195312,0
0.566406,-21.7511,-0.234375,0
0.394531,-5.09317,-1.32812,1
0.382812,-22.2886,-0.195312,1
0.375,-20.6801,-0.195312,0
0.21875,183.904,-0.390625,1
0.398438,-21.8207,0.195312,0
0.496094,-5.15286,-1.48438,1
0.585938,-15.1884,0.0,0
0.351562,186.589,-0.3125,1
0.53125,-18.946,0.15625,0
0.453125,-20.9569,-0.195312,0
0.304688,-18.752,-0.078125,0
0.328125,-24.8817,0.0390625,0
0.3125,-18.525,-0.234375,0
0.285156,94.5457,-1.05469,1
0.453125,-20.5717,-0.3125,0
0.199219,180.199,-0.15625,1
0.359375,187.673,-0.234375,1
0.355469,-21.2005,-0.15625,1
0.394531,-26.3457,0.0,0
0.488281,-19.4885,0.0,0
0.3125,187.583,-0.390625,1
0.53125,-19.4422,-0.273438,0
0.492188,-23.1188,0.0,0
0.351562,-19.3439,-0.273438,0
0.46875,-17.8532,0.273438,0
0.265625,161.052,-0.390625,1
0.585938,-23.039,-0.0390625,0
0.371094,81.4194,-0.195312,1
0.261719,-3.2435,-0.429688,1
0.539062,-19.0847,-0.0390625,0
0.460938,-33.155,0.234375,0
0.320312,179.767,-0.546875,1
0.304688,96.1738,-1.05469,1
0.269531,175.005,-0.15625,1
0.523438,-17.3469,-0.351562,0
0.464844,87.14,-1.60156,1
0.535156,-21.7567,0.0,0
0.359375,-23.3034,-0.234375,0
0.414062,-28.5268,0.0,0
0.402344,84.6944,-0.195312,1
0.511719,-19.1124,0.078125,0
0.515625,-21.1743,0.117188,0
0.257812,165.71,-1.09375,1
0.464844,6.41827,-0.898438,1
0.351562,-20.5026,-0.195312,0
0.550781,-20.5008,0.117188,0
0.578125,-24.7507,0.0,0
0.527344,-20.2993,0.0,0
0.484375,-9.50659,-0.859375,1
0.269531,4.11082,-0.429688,1
0.515625,-23.7477,0.15625,0
0.457031,-16.8347,-0.0390625,0
0.300781,93.6902,-0.546875,1
0.4375,195.758,-0.46875,1
0.480469,108.861,-0.898438,1
0.5,-22.6822,-0.0390625,0
0.375,102.002,-1.48438,1
0.390625,-18.4531,-0.078125,0
0.554688,-19.2513,0.0,0
0.3125,187.583,-0.390625,1
0.269531,165.031,-1.21094,1
0.253906,-3.55529,-0.195312,1
0.25,79.4742,-0.390625,1
0.386719,102.946,-0.15625,1
0.515625,-23.5816,-0.195312,0
0.222656,90.4284,-0.507812,1
0.296875,19.0995,-0.195312,1
0.511719,-18.8425,0.117188,0
0.371094,-21.7417,-0.234375,0
0.394531,-22.4891,-0.15625,0
0.542969,-19.5832,0.0390625,0
0.246094,190.892,-0.78125,1
0.574219,-15.0652,0.0,0
0.390625,-4.91414,-1.28906,1
0.53125,-24.1706,0.0,0
0.5,-23.4214,0.195312,0
0.378906,-18.3628,-0.195312,0
0.445312,-21.0337,0.390625,0
0.222656,184.521,-0.195312,1
0.273438,93.9829,-0.234375,1
0.304688,2.34193,-0.46875,1
0.507812,-21.3657,0.273438,0
0.421875,-19.4255,-0.117188,0
0.363281,100.629,-1.40625,1
0.445312,-2.04621,-1.95312,1
0.585938,-21.1743,0.0,0
0.601562,-16.2656,0.0,0
0.410156,-22.0149,0.273438,0
0.265625,-17.444,-0.390625,1
0.609375,-8.82293,0.0,0
0.386719,-18.5711,-0.117188,0
0.390625,-21.1462,0.0390625,0
0.652344,-20.1279,0.0,0
0.421875,195.208,-0.429688,1
0.195312,-23.4805,-0.273438,1
0.285156,178.699,-0.429688,1
0.261719,-7.78742,-0.273438,1
0.335938,-23.9427,-0.273438,0
0.371094,102.67,-2.30469,1
0.46875,-18.4384,0.3125,0
0.257812,-6.25994,-0.234375,1
0.457031,-16.7379,0.273438,0
0.457031,-20.8278,0.0,0
0.382812,-21.9357,0.273438,0
0.476562,-24.8894,0.0,0
0.261719,158.183,-0.15625,1
0.511719,-16.716,0.234375,0
0.410156,22.9098,-0.703125,1
0.511719,-22.3699,-0.117188,0
0.570312,-3.38187,0.390625,0
0.246094,85.1104,-0.195312,1
0.234375,7.04507,-0.195312,1
0.410156,-21.3901,-0.234375,0
0.496094,-19.8748,-0.195312,0
0.285156,178.699,-0.429688,1
0.25,185.817,-0.78125,1
0.53125,-15.998,0.273438,0
0.550781,-19.2476,0.0,0
0.308594,-22.2395,0.0,0
0.324219,178.473,-0.429688,1
0.550781,-19.2606,-0.234375,0
0.378906,-31.6535,-0.0390625,0
0.554688,-20.3328,-0.195312,0
0.390625,199.966,-0.273438,1
0.59375,-18.0058,-0.15625,0
0.46875,-16.1272,0.390625,0
0.28125,95.7676,-0.15625,1
0.304688,4.76849,-0.15625,1
0.480469,28.9855,-0.351562,1
0.433594,9.44632,-1.25,1
0.609375,-8.82293,0.0,0
0.417969,188.155,-0.507812,1
0.441406,-21.3356,0.234375,0
0.4375,-23.001,0.351562,0
0.492188,-23.3015,0.0390625,0
0.382812,99.2372,-1.5625,1
0.355469,0.442382,-1.52344,1
0.421875,63.4003,-0.585938,1
0.539062,-15.3207,0.351562,0
0.433594,149.808,-0.195312,1
0.253906,-2.60096,-0.429688,1
0.285156,18.1934,-0.46875,1
0.371094,191.117,-0.390625,1
0.429688,183.35,-0.3125,1
0.457031,5.19324,-1.60156,1
0.386719,-21.2587,0.3125,0
0.554688,-19.2124,-0.351562,0
0.386719,80.8389,-0.351562,1
0.273438,160.539,-0.390625,1
0.445312,116.576,-0.195312,1
0.554688,-20.2378,0.078125,0
0.355469,-21.2005,-0.15625,1
0.582031,-18.4384,0.117188,0
0.289062,-25.3432,-0.0390625,0
0.535156,-18.8222,0.234375,0
0.375,-20.6801,-0.195312,0
0.238281,-15.3751,-0.859375,1
0.234375,185.961,-0.625,1
0.523438,-21.178,-0.0390625,0
0.433594,-19.806,0.390625,0
0.304688,21.6306,-0.234375,1
0.445312,116.576,-0.195312,1
0.648438,-16.7032,-0.195312,0
0.246094,-4.88431,-0.625,1
0.347656,103.156,-1.28906,1
0.386719,-22.4758,0.195312,0
0.488281,-27.2626,0.273438,0
0.4375,28.8497,-1.25,1
0.578125,-16.6777,-0.351562,0
0.441406,164.853,-0.351562,1
0.3125,3.64815,-0.976562,1
0.4375,102.58,-2.26562,1
0.550781,-23.9944,-0.195312,0
0.214844,1.43044,-0.15625,1
0.417969,-20.5512,0.390625,0
0.320312,1.40771,-0.429688,1
0.441406,-23.3967,0.273438,0
0.351562,-21.4164,-0.273438,0
0.246094,180.974,-0.585938,1
0.386719,98.0875,-1.09375,1
0.539062,-18.1676,0.0390625,0
0.246094,190.892,-0.78125,1
0.421875,-24.5372,-0.15625,1
0.324219,190.304,-0.390625,1
0.359375,172.407,-0.15625,1
0.238281,176.455,-0.15625,1
0.476562,-21.2249,0.0,0
0.273438,95.5129,-0.3125,1
0.367188,79.1219,-0.3125,1
0.445312,-29.0455,0.0,0
0.433594,93.0089,-0.546875,1
0.285156,7.23363,-0.15625,1
0.480469,156.233,-0.664062,1
0.753906,-18.1014,0.15625,0
0.488281,-22.8757,0.078125,0
0.289062,164.127,-0.273438,1
0.601562,-5.6745,0.195312,0
0.308594,98.4003,-0.234375,1
0.558594,-19.9622,-0.117188,0
0.367188,-21.2437,-0.195312,0
0.554688,-10.8034,0.0,0
0.402344,-23.7859,0.273438,0
0.535156,-18.256,-0.273438,0
0.539062,-11.4431,0.0,0
0.503906,-19.0255,-0.3125,0
0.464844,22.8093,-1.21094,1
0.25,96.8813,-0.351562,1
0.398438,185.162,-0.15625,1
0.277344,6.97989,-0.273438,1
0.480469,156.233,-0.664062,1
0.238281,172.74,-0.195312,1
0.378906,-20.9719,-0.273438,0
0.597656,3.93028,0.0,0
0.421875,178.598,-0.351562,1
0.277344,183.121,-0.273438,1
0.320312,-21.3807,-0.195312,0
0.59375,-20.6539,-0.351562,0
0.535156,-17.6568,-0.15625,0
0.40625,11.7823,-0.546875,1
0.496094,160.447,-0.429688,1
0.273438,188.231,-0.273438,1
0.425781,-23.6732,-0.0390625,0
0.414062,-22.7789,-0.078125,0
0.386719,-32.1188,0.273438,0
0.46875,-24.2396,0.0,0
0.5,-23.4291,0.078125,0
0.578125,-20.0794,0.195312,0
0.554688,-18.0499,0.0,0
0.371094,156.273,-0.234375,1
0.53125,-22.8112,0.0,0
0.238281,3.07714,-0.15625,1
0.457031,70.7469,-0.507812,1
0.210938,171.31,-0.273438,1
0.46875,103.524,-0.15625,1
0.445312,-22.0469,-0.15625,0
0.492188,-19.598,0.195312,0
0.550781,-20.4354,0.3125,0
0.535156,-14.6347,0.0,0
0.339844,-21.8095,-0.273438,0
0.335938,14.9113,-0.546875,1
0.492188,179.007,-0.234375,1
0.257812,5.36006,-0.234375,1
0.242188,84.8612,-0.195312,1
0.535156,-22.6747,-0.078125,0
0.367188,-27.9195,0.0,0
0.6875,-6.17727,0.273438,0
0.425781,-19.5794,-0.3125,0
0.371094,187.8,-0.234375,1
0.484375,191.773,-0.3125,1
0.5625,-22.3037,0.351562,0
0.25,90.3077,-0.273438,1
0.34375,-11.1863,-0.703125,1
0.457031,-18.9497,0.3125,0
0.410156,170.403,-1.09375,1
0.398438,-21.9018,0.3125,0
0.300781,-7.43461,-0.742188,1
0.289062,-5.51287,-0.546875,1
0.253906,12.0682,-0.585938,1
0.570312,-19.8525,0.0390625,0
0.265625,-1.27128,-0.390625,1
0.4375,-19.1069,-0.195312,0
0.339844,-21.4089,-0.234375,0
0.308594,12.7772,-1.36719,1
0.597656,-24.4661,0.3125,0
0.332031,195.553,-0.46875,1
0.382812,85.9733,-0.507812,1
0.390625,-22.8036,0.234375,0
0.433594,-25.2136,0.0,0
0.273438,9.80457,-0.820312,1
0.542969,-16.9206,0.390625,0
0.234375,168.175,-0.703125,1
0.394531,-27.6804,0.0,0
0.765625,-19.7466,0.117188,0
0.511719,-19.1124,0.078125,0
0.246094,188.756,-0.78125,1
0.460938,-19.4551,0.351562,0
0.328125,78.8083,-0.625,1
