Distance,Angle,Velocity,Label
0.363281,-21.5723,-0.0390625,0
0.382812,-20.3123,0.351562,0
0.328125,-23.3262,-0.195312,0
0.390625,-28.2465,0.0,0
0.464844,-19.6258,0.351562,0
0.4375,-20.208,-0.195312,0
0.210938,155.01,0.546875,1
0.402344,8.9008,0.507812,1
0.375,-27.2508,0.0,0
0.378906,-21.8434,-0.078125,0
0.480469,-6.99751,0.0,1
0.46875,-19.8413,-0.195312,0
0.371094,-19.3736,0.390625,0
0.226562,183.634,0.898438,1
0.40625,-1.35524,0.507812,1
0.382812,-28.2565,0.0,0
0.207031,-4.46151,0.976562,1
0.429688,-28.3458,0.0,0
0.34375,-19.7614,-0.273438,0
0.417969,-19.6555,0.351562,0
0.402344,-20.9813,-0.117188,0
0.285156,-5.40221,0.546875,1
0.398438,-24.2262,0.117188,0
0.28125,-25.5388,0.3125,0
0.390625,-22.9839,0.0,0
0.375,-6.16144,0.703125,1
0.492188,-20.1483,-0.273438,0
0.371094,-23.3129,0.0,0
0.335938,-14.3493,0.117188,1
0.496094,-19.9194,0.273438,0
0.40625,-28.2188,0.0,0
0.457031,-19.305,-0.195312,0
0.492188,-20.6371,0.0,0
0.296875,-0.229058,0.273438,1
0.351562,75.508,0.898438,1
0.222656,86.9246,0.664062,1
0.414062,-20.5941,-0.234375,0
0.332031,-25.0437,0.0,0
0.417969,-21.6683,-0.078125,0
0.410156,-16.3294,0.351562,0
0.339844,-13.8553,0.195312,1
,,,1
0.386719,-4.74919,0.507812,1
0.417969,-21.8302,0.15625,0
0.171875,-20.4821,0.234375,1
0.335938,4.74042,0.273438,1
0.386719,0.785114,0.390625,1
0.457031,-20.2657,-0.3125,0
0.261719,184.209,0.9375,1
0.484375,-19.3903,-0.234375,0
0.464844,-19.5943,-0.234375,0
0.402344,-16.5773,0.351562,0
0.207031,158.798,0.898438,1
0.449219,-15.6146,-0.3125,0
0.261719,189.136,0.46875,1
0.210938,181.53,0.859375,1
0.464844,-21.5686,0.351562,0
0.414062,-5.58841,0.351562,1
0.351562,-5.42504,0.546875,1
0.46875,-1.16635,0.234375,1
0.351562,-0.911022,0.351562,1
0.328125,-22.5175,-0.195312,0
0.199219,-5.47949,0.195312,1
0.375,-20.7492,-0.195312,0
0.269531,77.5865,0.9375,1
0.429688,-19.7614,0.234375,0
0.441406,-17.8624,0.351562,0
0.453125,-20.1912,-0.273438,0
0.386719,-30.4371,0.0,0
0.457031,5.82037,0.390625,1
0.496094,-5.95572,1.09375,1
0.335938,-25.3877,-0.15625,0
0.1875,-7.90568,1.32812,1
0.4375,-19.6778,-0.234375,0
0.269531,-18.0076,0.390625,0
0.203125,159.43,0.976562,1
0.367188,-23.3852,-0.0390625,0
0.46875,-20.1707,0.390625,0
0.335938,-21.2456,0.390625,0
0.414062,-33.4311,0.0,0
0.246094,182.58,0.585938,1
0.210938,92.1879,1.21094,1
0.203125,172.251,0.585938,1
0.339844,-14.2284,0.117188,1
0.308594,-21.1012,-0.234375,0
0.363281,-22.1847,-0.195312,0
0.347656,-18.5914,0.0,0
0.410156,-34.2352,0.0,0
0.367188,-22.6121,-0.0390625,0
0.34375,-22.3718,0.351562,0
0.207031,159.777,0.507812,1
0.464844,-20.4093,-0.117188,0
0.472656,-17.8551,-0.117188,0
0.425781,-19.9752,-0.234375,0
0.453125,-14.0716,0.117188,0
0.285156,-23.2291,0.625,0
0.367188,-15.9798,0.0,0
0.460938,-21.1612,-0.0390625,0
0.460938,-9.27088,0.195312,1
0.382812,-28.2565,0.0,0
0.5,-18.0205,-0.234375,0
0.375,-17.9837,0.0,0
0.371094,-16.9316,0.0,0
0.492188,14.6744,0.15625,1
0.449219,-5.26348,0.390625,1
0.476562,-19.2068,0.195312,0
0.394531,-32.9276,0.0,0
0.394531,-13.8175,0.585938,1
0.453125,-18.2449,-0.15625,0
0.394531,-18.3794,0.0,0
0.289062,0.928509,1.44531,1
0.363281,-19.8432,0.0,0
0.414062,-18.994,-0.15625,0
0.359375,-26.5273,0.0,0
0.339844,155.918,0.546875,1
0.359375,-22.4323,0.3125,0
0.234375,65.3532,1.09375,1
0.332031,90.9775,0.78125,1
0.367188,-22.1319,-0.0390625,0
0.277344,92.7165,0.46875,1
0.335938,3.06839,0.0,1
0.441406,12.7503,0.0,1
0.453125,-21.7492,0.0,0
0.46875,-20.512,-0.3125,0
0.457031,-19.6333,0.273438,0
0.382812,-24.8586,0.0,0
0.429688,16.5317,0.820312,1
0.398438,-31.5652,0.0,0
0.480469,-26.8307,0.234375,0
0.324219,-22.7012,0.46875,0
0.398438,-19.6388,-0.15625,0
0.3125,7.14551,0.507812,1
0.484375,-22.147,-0.0390625,0
0.207031,158.627,0.46875,1
0.394531,-23.7687,0.15625,0
0.332031,-24.1035,0.351562,0
0.460938,-20.7511,-0.234375,0
0.21875,89.6258,0.351562,1
0.308594,-11.0099,0.273438,1
0.230469,90.1521,0.351562,1
0.457031,3.56405,0.234375,1
0.402344,-6.19662,0.546875,1
0.363281,-19.4811,-0.195312,0
0.273438,0.748391,1.5625,1
0.335938,-19.9566,0.351562,0
0.222656,-3.68844,0.898438,1
0.195312,-5.02296,0.46875,1
0.207031,92.3647,0.429688,1
0.191406,-12.7898,0.390625,1
0.210938,-3.08414,0.273438,1
0.496094,-20.7922,0.078125,0
0.210938,-15.7381,0.664062,1
0.386719,-27.975,0.0,0
0.339844,-20.2527,-0.195312,0
0.332031,-12.5998,0.195312,1
0.496094,-1.26779,-0.273438,1
0.316406,186.117,0.664062,1
0.371094,-19.1606,0.0,0
0.375,-20.4728,-0.0390625,0
0.363281,-21.4558,0.351562,0
0.457031,9.09022,0.234375,1
0.476562,-19.7726,-0.234375,0
0.5,-17.2956,0.195312,0
0.382812,-24.5391,0.0,0
0.421875,-20.7081,0.546875,0
0.335938,-21.015,-0.15625,0
0.386719,-23.0504,0.0,0
0.210938,181.42,0.859375,1
0.402344,-29.2257,0.0,0
0.429688,-20.6782,-0.078125,0
0.207031,183.443,0.742188,1
0.410156,62.7787,0.664062,1
0.476562,2.40318,-0.0390625,1
0.382812,-26.4316,0.0,0
0.5,-8.49396,0.273438,1
0.386719,-23.2215,0.0,0
0.332031,85.3596,0.742188,1
0.429688,-21.93,-0.117188,0
0.429688,16.5317,0.820312,1
0.496094,-19.1976,-0.234375,0
0.394531,8.00455,0.15625,1
0.339844,11.5859,0.3125,1
0.351562,-23.0029,0.46875,0
0.394531,-22.0507,-0.117188,0
0.484375,-17.5357,0.273438,0
0.398438,-15.1811,0.0,0
0.441406,-16.5901,0.78125,1
0.210938,91.9115,0.820312,1
0.421875,4.92818,0.703125,1
0.351562,-26.8013,-0.078125,0
0.355469,-14.1707,0.742188,1
0.226562,162.853,0.390625,1
0.449219,10.6806,0.0390625,1
0.449219,-20.208,-0.3125,0
0.464844,-21.3469,0.234375,0
0.453125,-20.0478,0.0390625,0
0.242188,77.2963,0.820312,1
0.238281,-20.9382,0.3125,0
0.472656,-18.9275,-0.273438,0
0.25,62.3927,0.742188,1
0.359375,-22.0998,-0.0390625,0
0.425781,-18.3204,0.351562,1
0.464844,-7.64097,0.15625,1
0.46875,-18.9201,-0.3125,0
0.203125,84.1251,0.585938,1
0.386719,-28.5766,0.0,0
0.25,158.29,0.703125,1
0.367188,-18.909,0.0,0
0.496094,-23.1644,-0.078125,0
0.363281,187.285,0.546875,1
0.445312,-20.6371,-0.117188,0
0.265625,186.733,0.625,1
0.378906,-19.3143,-0.273438,0
0.1875,-10.0637,0.507812,1
0.492188,-13.1055,-0.0390625,0
0.132812,-6.53794,0.9375,1
0.496094,-17.5871,-0.273438,0
0.417969,-26.9934,0.0,0
0.417969,-18.0812,0.351562,0
0.398438,-18.4347,0.390625,0
0.378906,-23.5034,0.390625,0
0.457031,-19.5646,0.234375,0
0.359375,-20.6109,-0.0390625,0
0.214844,-6.37429,0.3125,1
0.261719,63.5293,0.585938,1
0.15625,-17.3707,0.234375,1
0.335938,-19.3032,-0.0390625,0
0.492188,-16.9425,-0.273438,0
0.34375,188.469,0.625,1
0.300781,166.285,0.585938,1
0.40625,-28.2188,0.0,0
0.34375,-19.1124,-0.15625,0
0.339844,-24.8027,0.0,0
0.371094,-4.85272,0.078125,1
0.445312,-19.6518,0.351562,0
0.304688,-13.7293,0.859375,1
0.394531,-32.9276,0.0,0
0.484375,-19.2513,-0.234375,0
0.402344,-19.4292,-0.234375,0
0.480469,-20.484,-0.15625,0
0.457031,5.67275,0.664062,1
0.320312,-19.6277,0.390625,0
0.222656,162.66,0.585938,1
0.257812,-1.40421,0.820312,1
0.5,-21.4352,-0.117188,0
0.363281,-18.0315,-0.117188,0
0.488281,-17.9837,-0.195312,0
0.390625,-21.3281,-0.195312,0
0.167969,-20.7474,0.234375,1
0.234375,-18.2836,0.429688,0
0.335938,-18.5268,-0.117188,0
0.355469,-16.5335,0.0,0
0.464844,13.26,0.15625,1
0.464844,-21.5686,0.351562,0
0.40625,-26.7484,0.0,0
0.371094,-4.20374,0.117188,1
0.410156,-24.2166,0.0,0
0.34375,-23.2405,-0.234375,0
0.472656,-17.1382,0.429688,0
0.308594,-3.18046,0.742188,1
0.207031,161.803,0.859375,1
0.367188,-29.7137,0.0,0
0.488281,0.961736,0.351562,1
0.472656,9.73182,0.195312,1
0.386719,-23.2215,0.0,0
0.457031,-21.2718,-0.117188,0
0.339844,-22.1526,-0.15625,0
0.25,-8.56468,0.664062,1
0.417969,-23.1378,-0.0390625,0
0.277344,74.0111,0.859375,1
0.308594,-2.20544,0.820312,1
0.441406,-19.9231,-0.195312,0
0.273438,162.571,0.625,1
0.425781,-7.4734,0.585938,1
0.339844,-20.2527,-0.195312,0
0.394531,-18.7501,0.390625,0
0.359375,-20.1279,-0.234375,0
0.207031,-4.46151,0.976562,1
0.417969,-19.9529,-0.234375,0
0.457031,-21.7793,-0.078125,0
0.460938,-21.6212,-0.078125,0
0.246094,68.8257,1.05469,1
0.203125,78.4998,2.30469,1
0.210938,180.236,0.546875,1
0.207031,0.573527,0.546875,1
0.316406,-19.7391,0.390625,0
0.472656,-21.6118,-0.078125,0
0.453125,-16.1982,0.273438,0
0.402344,-24.516,0.078125,0
0.222656,90.028,1.05469,1
0.40625,-20.9888,-0.0390625,0
0.4375,-19.3754,-0.195312,0
0.480469,-16.6375,-0.195312,0
0.25,182.064,0.625,1
0.414062,-29.1756,0.0,0
0.472656,0.103163,0.0390625,1
0.460938,-17.0852,-0.234375,0
0.285156,103.751,0.625,1
0.367188,-29.7137,0.0,0
0.265625,62.0646,0.78125,1
0.386719,-26.7073,0.0,0
0.398438,-31.5652,0.0,0
0.359375,-20.9682,0.0,0
0.21875,172.588,0.664062,1
0.433594,-21.9545,0.15625,0
0.496094,-20.8933,-0.078125,0
0.457031,-20.8035,-0.234375,0
0.359375,-20.4746,0.390625,0
0.460938,-21.8264,-0.0390625,0
0.441406,-19.5386,0.195312,0
0.371094,-19.2828,-0.273438,0
0.351562,-21.9432,-0.117188,0
0.371094,-1.67533,0.15625,1
0.359375,-18.885,-0.078125,0
0.363281,-22.1847,-0.195312,0
0.492188,-19.3124,-0.273438,0
0.359375,-21.0468,-0.0390625,0
0.226562,65.6933,0.546875,1
0.285156,185.595,0.703125,1
0.371094,-18.3683,0.3125,0
0.269531,-21.4239,0.507812,0
0.386719,-11.8823,0.0,0
0.34375,-9.2886,0.234375,1
0.300781,-3.75678,0.742188,1
0.40625,-19.3828,0.234375,0
0.425781,-23.115,0.351562,0
0.355469,-24.3067,0.0,0
0.207031,163.127,0.625,1
0.410156,-19.5535,-0.195312,0
0.253906,-8.6248,0.742188,1
0.410156,-16.3294,0.351562,0
0.429688,-16.5883,0.0,0
0.421875,67.5639,0.664062,1
0.355469,-19.0033,-0.0390625,0
0.378906,-25.2968,0.0,0
0.375,-29.9516,0.0,0
0.320312,-19.6277,0.390625,0
0.355469,-22.4002,-0.078125,0
0.378906,-15.5311,0.351562,0
0.199219,-6.74214,0.625,1
0.421875,-28.2704,0.0,0
0.480469,-17.9763,-0.351562,0
0.269531,-22.2735,0.390625,0
0.214844,152.881,1.25,1
0.496094,-22.0243,-0.078125,0
0.398438,-18.4642,-0.195312,0
0.316406,-22.832,-0.0390625,0
0.214844,179.017,0.859375,1
0.476562,-21.0281,0.0390625,0
0.277344,184.291,0.546875,1
0.457031,-21.7134,0.234375,0
0.285156,-20.3571,0.585938,0
0.46875,-14.6781,0.507812,1
0.5,-8.4038,0.0,1
0.324219,4.99137,0.898438,1
0.5,-20.2471,0.117188,0
0.332031,-19.2346,-0.0390625,0
0.453125,-12.5765,0.078125,0
0.386719,-19.6685,-0.273438,0
0.332031,-22.0903,0.0,0
0.414062,-27.2921,0.0,0
0.328125,-20.0701,-0.195312,0
0.472656,-16.9023,-0.3125,0
0.335938,0.265777,0.078125,1
0.4375,-19.8395,0.3125,0
0.421875,-19.4514,-0.234375,0
0.4375,-18.1603,0.351562,0
0.414062,-35.0449,0.0,0
0.464844,-20.0143,-0.3125,0
0.429688,-19.0495,-0.273438,0
0.390625,-20.0292,0.390625,0
0.480469,-18.9515,0.273438,0
0.355469,-20.7175,-0.15625,0
0.398438,-13.26,0.0,0
0.335938,-23.5988,0.0,0
0.367188,-21.8113,-0.234375,0
0.257812,-27.9334,0.351562,0
0.386719,-22.6519,0.0,0
0.402344,8.9008,0.507812,1
0.242188,74.202,0.703125,1
0.378906,-25.2968,0.0,0
0.402344,-14.5624,0.0,0
0.492188,-0.835826,0.117188,1
0.441406,-22.5932,-0.117188,0
0.5,-18.6246,-0.273438,0
0.410156,-19.7911,-0.15625,0
0.449219,-23.2101,0.0,0
0.480469,-21.4258,0.078125,0
0.441406,-26.8757,0.273438,0
0.203125,88.4279,1.01562,1
0.445312,-19.6815,-0.3125,0
0.375,-20.4037,-0.234375,0
0.328125,-24.3489,-0.117188,0
0.375,-23.3129,-0.0390625,0
0.210938,80.0108,0.46875,1
0.460938,9.29746,0.078125,1
0.222656,77.7154,1.44531,1
0.34375,-22.5175,0.0390625,0
0.332031,-22.6254,0.390625,0
0.496094,-20.9214,0.0,0
0.441406,-4.14413,0.0,1
0.378906,-22.5099,0.3125,0
0.355469,-8.26596,0.664062,1
0.367188,-16.8274,0.0,0
0.453125,-19.7391,0.46875,0
0.289062,85.6279,0.429688,1
0.457031,-20.7773,0.3125,0
0.445312,-18.5859,-0.234375,0
0.207031,70.6598,0.9375,1
0.375,-23.252,0.0,0
0.5,-17.3946,0.3125,0
0.371094,11.1275,-0.15625,1
0.417969,-15.4222,0.351562,0
0.410156,-24.2166,0.0,0
0.445312,-19.4997,-0.15625,0
0.222656,154.166,0.859375,1
0.492188,-18.2891,0.46875,1
0.371094,-20.6147,0.0,0
0.480469,-19.5386,-0.195312,0
0.191406,-2.35943,1.75781,1
0.371094,-20.6147,0.0,0
0.378906,-15.4984,0.0,0
0.339844,11.5859,0.3125,1
0.398438,-19.5052,0.351562,0
0.394531,-23.763,0.195312,0
0.433594,-23.039,0.15625,0
0.480469,-19.2383,-0.3125,0
0.460938,-8.06282,0.195312,1
0.453125,-19.3365,0.3125,0
0.457031,-20.3217,0.234375,0
0.367188,-19.1106,0.429688,0
0.46875,-4.57551,0.46875,1
0.292969,87.4481,0.585938,1
0.46875,-20.3533,0.273438,0
0.390625,-29.9354,0.0,0
0.363281,-22.2225,0.0,0
0.480469,-18.0131,0.273438,0
0.460938,-14.7449,0.625,1
0.222656,79.8492,1.13281,1
0.339844,-23.3929,-0.0390625,0
0.207031,159.615,0.585938,1
0.324219,-23.8031,-0.0390625,0
0.191406,-1.18908,0.3125,1
0.5,-20.7305,0.117188,0
0.488281,-21.8999,0.0390625,0
0.316406,-20.6091,0.429688,0
0.332031,-25.5911,-0.078125,0
0.453125,-19.1624,-0.234375,0
0.496094,-2.92131,-0.117188,1
0.246094,92.1844,1.21094,1
0.363281,-19.4589,0.390625,0
0.453125,-26.8091,0.3125,0
0.375,-3.26452,0.078125,1
0.464844,-3.26802,0.429688,1
0.375,-24.5525,-0.15625,0
0.441406,-16.6284,0.351562,0
0.378906,-17.0705,0.0,0
0.371094,-23.1606,-0.078125,0
0.472656,-20.5642,0.195312,0
0.484375,6.57314,0.429688,1
0.234375,159.15,0.46875,1
0.460938,-19.1161,0.0,0
0.398438,-30.2608,0.0,0
0.339844,-20.8053,0.351562,0
0.472656,-17.1382,0.429688,0
0.457031,-21.315,0.0,0
0.417969,5.28806,0.46875,1
0.386719,-11.8823,0.0,0
0.242188,-26.6466,0.507812,0
0.210938,73.9583,0.898438,1
0.363281,-21.0187,-0.195312,0
0.394531,-18.1731,-0.234375,0
0.363281,-21.4821,-0.234375,0
0.429688,-23.1511,-0.0390625,0
0.496094,-2.39093,-0.195312,1
0.460938,-19.0199,-0.273438,0
0.359375,-7.30414,0.390625,1
0.378906,-19.6221,-0.234375,0
0.171875,-2.73399,0.195312,1
0.40625,-19.2365,0.0,0
0.40625,-19.8283,0.351562,0
0.289062,-2.32618,0.859375,1
0.378906,-22.9174,0.0,0
0.308594,-18.9238,-0.234375,0
0.378906,-19.5368,0.351562,0
0.351562,-21.5347,-0.15625,0
0.257812,-0.279766,0.15625,1
0.378906,-21.5629,-0.15625,0
0.308594,-18.501,-0.0390625,0
0.421875,-18.8683,-0.3125,0
0.335938,-23.4729,-0.15625,0
0.261719,88.3037,1.5625,1
0.398438,-18.2192,0.390625,0
0.371094,-20.6147,0.0,0
0.398438,6.223,1.09375,1
0.464844,-20.456,-0.195312,0
0.324219,-23.4672,-0.117188,0
0.394531,-19.6797,0.0,0
0.433594,-23.2996,-0.078125,0
0.207031,173.976,0.390625,1
0.242188,61.28,0.9375,1
0.28125,89.3408,1.32812,1
0.324219,-22.8074,0.0390625,0
0.253906,-20.3067,0.351562,0
0.394531,-14.0391,0.0,0
0.496094,-21.4915,-0.273438,0
0.421875,-22.2168,-0.0390625,0
0.382812,-19.6017,0.0390625,0
0.234375,-24.2357,0.742188,0
0.457031,-20.624,0.117188,0
0.367188,-15.1956,0.390625,0
0.203125,-4.19322,1.01562,1
0.410156,-17.7265,0.273438,0
0.488281,0.961736,0.351562,1
0.5,-19.5906,-0.273438,0
0.328125,100.257,0.742188,1
0.472656,-17.8036,-0.117188,0
0.449219,-12.7934,0.195312,1
0.425781,-19.7596,0.273438,0
0.457031,3.12267,0.429688,1
0.394531,-21.1968,0.390625,0
0.375,-24.8393,0.351562,0
0.402344,18.9293,0.976562,1
0.257812,78.0283,1.21094,1
0.417969,-16.129,-0.273438,0
0.460938,-19.2346,0.234375,0
0.421875,-22.9421,-0.0390625,0
0.242188,-24.5026,0.625,0
0.5,-17.2956,0.195312,0
0.386719,-20.2545,0.351562,0
0.351562,-21.0056,0.46875,0
0.488281,-5.85552,0.390625,1
0.410156,-19.2402,-0.273438,0
0.414062,-20.5008,-0.078125,0
0.242188,72.501,0.703125,1
0.480469,-20.5157,0.273438,0
0.394531,-27.1878,0.0,0
0.441406,184.484,0.820312,1
0.390625,-7.54571,0.859375,1
0.382812,-16.3895,0.0,0
0.382812,-24.5391,0.0,0
0.257812,64.529,0.46875,1
0.394531,-22.5951,0.3125,0
0.359375,-18.2836,0.0,0
0.191406,-10.4813,0.546875,1
0.300781,-17.0504,-0.15625,0
0.34375,-18.6375,0.351562,0
0.351562,-3.97059,-0.0390625,1
0.222656,156.247,0.351562,1
0.34375,-3.38362,0.273438,1
0.316406,2.70948,0.234375,1
0.480469,-21.4389,-0.195312,0
0.375,-27.0543,0.0,0
0.394531,-21.4671,-0.234375,0
0.496094,-19.2068,-0.351562,0
0.226562,65.1684,1.32812,1
0.453125,-5.29157,0.3125,1
0.5,-19.2383,0.195312,0
0.449219,10.6806,0.0390625,1
0.269531,88.5118,0.429688,1
0.359375,-23.0276,-0.078125,0
0.347656,1.43044,0.898438,1
0.273438,-18.7354,0.390625,0
0.277344,-23.1683,0.390625,0
0.386719,-26.5801,0.0,0
0.257812,-24.8701,0.546875,0
0.390625,-29.2998,0.0,0
0.210938,179.141,0.820312,1
0.203125,-10.4742,0.664062,1
0.308594,-11.0099,0.273438,1
0.4375,-4.40363,0.195312,1
0.5,-13.023,0.273438,0
0.410156,-21.6081,0.15625,0
0.414062,-18.0113,0.351562,0
0.472656,-19.4718,-0.273438,0
0.445312,-18.8092,0.3125,0
0.484375,-19.7967,-0.351562,0
0.277344,-16.0126,0.429688,0
0.449219,-20.7922,0.15625,0
0.460938,-17.912,0.351562,0
0.476562,-21.4032,0.117188,0
0.40625,-21.0731,-0.234375,0
0.386719,-23.2862,0.195312,0
0.191406,-10.4813,0.546875,1
0.425781,-21.9395,0.195312,0
0.371094,-23.1949,0.234375,0
0.21875,88.2617,0.664062,1
0.402344,18.9293,0.976562,1
0.203125,170.328,0.742188,1
0.4375,-14.5082,1.05469,1
0.394531,-32.9276,0.0,0
0.472656,-19.819,-0.195312,0
0.496094,-7.75742,0.15625,1
0.429688,-28.3458,0.0,0
0.476562,-23.2082,0.0390625,0
0.351562,-16.3549,0.0,0
0.355469,-19.793,0.3125,0
0.390625,-27.8325,0.0,0
0.445312,-22.1602,0.078125,0
0.277344,60.7803,0.78125,1
0.234375,89.9528,0.390625,1
0.398438,-31.5159,0.0,0
0.214844,171.681,0.625,1
0.289062,158.951,0.46875,1
0.367188,-23.7362,-0.0390625,0
0.21875,-8.83178,1.01562,1
0.386719,-13.5278,0.742188,1
0.496094,5.08791,0.3125,1
0.375,-20.469,-0.234375,0
0.378906,-27.9413,0.0,0
0.363281,-18.5656,-0.195312,0
0.339844,-23.8318,0.0,0
0.234375,185.741,0.390625,1
0.460938,-19.0884,-0.351562,0
0.386719,-18.7575,0.390625,0
0.4375,-21.3262,-0.117188,0
0.445312,-21.8565,0.117188,0
0.449219,-19.0144,0.351562,0
0.347656,-4.36154,1.44531,1
0.234375,160.162,0.390625,1
0.355469,-0.288508,0.546875,1
0.484375,-17.4844,-0.234375,0
0.398438,-19.1124,0.351562,0
0.359375,-20.372,0.0,0
0.191406,-2.35943,1.75781,1
0.394531,-19.1402,-0.15625,0
0.472656,-18.8222,-0.234375,0
0.367188,-16.3458,0.351562,0
0.132812,-6.53794,0.9375,1
0.238281,182.639,0.46875,1
0.371094,-24.2396,-0.0390625,0
0.390625,-17.3634,0.0,0
0.425781,-19.2309,0.234375,0
0.246094,157.155,0.78125,1
0.34375,-21.6175,0.0,0
0.425781,-18.885,-0.273438,0
0.363281,-21.0187,-0.195312,0
0.480469,-22.0979,0.0,0
0.480469,-20.113,-0.234375,0
0.296875,160.079,1.05469,1
0.402344,-6.00143,0.234375,1
0.460938,-14.7449,0.625,1
0.390625,-31.1413,0.0,0
0.316406,-19.9659,-0.195312,0
0.496094,-17.9929,0.234375,0
0.207031,92.0585,0.46875,1
0.390625,-14.8281,0.234375,1
0.46875,-1.56863,0.546875,1
0.355469,-18.6874,0.0,0
0.457031,-19.9641,-0.15625,0
0.453125,-20.1968,-0.078125,0
0.207031,-3.45544,0.546875,1
0.449219,-5.26348,0.390625,1
0.40625,-4.69656,0.46875,1
0.398438,11.5145,0.429688,1
0.222656,181.117,0.507812,1
0.324219,81.3734,0.585938,1
0.335938,-25.2194,-0.15625,0
0.460938,-22.3415,0.0390625,0
0.398438,0.653964,0.273438,1
0.382812,-20.2955,-0.234375,0
0.375,-17.0339,0.3125,0
0.367188,-19.2902,-0.117188,0
0.472656,-19.4718,-0.273438,0
0.339844,-21.4295,-0.15625,0
0.402344,-23.9924,0.0390625,0
0.386719,-20.7268,-0.234375,0
0.46875,-15.2989,0.3125,0
0.460938,-16.9626,0.507812,1
0.332031,-20.9625,0.46875,0
0.421875,-20.2024,-0.273438,0
0.453125,-17.6237,-0.195312,0
0.28125,0.646969,0.078125,1
0.394531,-20.2098,-0.15625,0
0.355469,-6.30919,0.664062,1
0.457031,-19.3828,-0.195312,0
0.394531,-20.1949,-0.234375,0
0.316406,-21.881,-0.078125,0
0.417969,-21.8302,0.15625,0
0.367188,-21.9338,0.0,0
0.34375,-19.7317,0.0,0
0.296875,67.953,0.585938,1
0.277344,7.32882,0.546875,1
0.34375,-25.1364,0.0,0
0.285156,-0.67145,0.46875,1
0.367188,-18.3002,-0.117188,0
0.453125,-20.2471,0.351562,0
0.203125,85.3789,0.585938,1
0.40625,-26.7484,0.0,0
0.449219,-20.824,-0.117188,0
0.375,-25.8823,0.0,0
0.199219,-3.27853,0.351562,1
0.214844,84.5644,0.3125,1
0.453125,-24.8239,0.0,0
0.460938,-19.8283,0.234375,0
0.371094,-9.82764,0.15625,1
0.5,-20.2471,0.117188,0
0.242188,72.2918,0.859375,1
0.394531,-18.3794,0.0,0
0.324219,-23.8031,-0.0390625,0
0.402344,-32.7466,0.0,0
0.359375,-22.5951,-0.078125,0
0.5,-18.6578,0.195312,0
0.378906,-20.7175,-0.0390625,0
0.347656,-5.44085,0.3125,1
0.214844,68.1529,1.01562,1
