Distance,Angle,Velocity,Label
0.453125,-21.8716,-0.0390625,0
0.363281,-24.4296,0.0,0
0.347656,97.0574,0.9375,1
0.214844,157.325,0.664062,1
0.34375,164.276,0.742188,1
0.203125,153.207,0.9375,1
0.207031,157.342,1.13281,1
0.222656,167.459,0.507812,1
0.296875,93.0947,0.742188,1
0.320312,-19.9343,0.507812,0
0.257812,84.9999,0.742188,1
0.472656,-19.6463,-0.234375,0
0.210938,161.534,0.585938,1
0.289062,74.9239,0.664062,1
0.5,-20.3851,-0.3125,0
0.367188,-23.3681,-0.0390625,0
0.5,-20.9663,0.117188,0
0.390625,-19.8636,0.351562,0
0.382812,-19.5423,0.390625,0
0.414062,-18.7243,0.351562,0
0.207031,171.681,0.859375,1
0.277344,182.846,0.664062,1
0.394531,-18.8628,-0.0390625,0
0.214844,83.4075,0.390625,1
0.238281,86.2432,1.13281,1
0.238281,178.603,0.546875,1
0.21875,85.2982,0.429688,1
0.328125,84.271,1.25,1
0.203125,176.066,0.976562,1
0.230469,181.308,0.46875,1
0.390625,-20.4298,-0.273438,0
0.222656,-3.68844,0.898438,1
0.265625,75.6561,0.859375,1
0.355469,-22.7789,-0.0390625,0
0.484375,-22.3302,-0.0390625,0
0.308594,0.220315,0.859375,1
0.457031,-18.6357,-0.234375,0
0.378906,-16.0781,0.0,0
0.203125,169.07,1.13281,1
0.335938,-21.4427,-0.15625,0
0.207031,165.833,0.664062,1
0.347656,-21.6777,-0.195312,0
0.390625,-28.7499,0.0,0
0.488281,-22.1432,-0.117188,0
0.328125,60.1977,0.820312,1
0.230469,62.6016,0.46875,1
0.214844,176.947,0.9375,1
0.457031,10.6966,0.703125,1
0.28125,99.8898,0.820312,1
0.191406,-1.93599,0.15625,1
0.21875,62.122,0.78125,1
0.378906,0.328725,0.273438,1
0.226562,91.88,0.585938,1
0.261719,-27.3334,0.429688,0
0.265625,178.36,0.507812,1
0.214844,91.3902,0.9375,1
0.382812,67.4674,0.742188,1
0.480469,-18.3499,0.273438,0
0.21875,152.588,0.390625,1
0.378906,-19.5609,-0.195312,0
0.207031,162.218,0.78125,1
0.449219,-20.3832,0.15625,0
0.40625,-26.6173,0.0,0
0.363281,-16.2528,0.0,0
0.234375,167.842,0.703125,1
0.355469,-20.0162,0.351562,0
0.484375,-17.6091,-0.234375,0
0.472656,-22.9953,-0.0390625,0
0.246094,64.4574,0.742188,1
0.5,-17.8973,-0.234375,0
0.21875,-14.1365,0.703125,1
0.351562,3.98812,0.234375,1
0.324219,78.3767,0.898438,1
0.234375,77.9121,0.859375,1
0.28125,88.9666,0.46875,1
0.238281,165.378,0.351562,1
0.304688,77.735,0.9375,1
0.308594,158.569,0.585938,1
0.222656,84.51,0.429688,1
0.308594,80.2895,0.703125,1
0.210938,166.143,0.546875,1
0.238281,160.71,0.429688,1
0.46875,-18.6837,0.429688,0
0.40625,-28.0126,0.0,0
0.464844,-20.7548,0.3125,0
0.496094,-17.5871,-0.273438,0
0.203125,171.882,0.664062,1
0.304688,64.3352,0.78125,1
0.476562,-18.2615,-0.234375,0
0.265625,59.719,0.820312,1
0.484375,-20.469,0.3125,0
0.207031,-4.14763,0.507812,1
0.277344,81.6121,0.703125,1
0.277344,186.425,0.664062,1
0.324219,91.999,1.21094,1
0.339844,63.705,0.9375,1
0.210938,69.2582,1.01562,1
0.226562,160.965,0.585938,1
0.253906,90.5805,0.390625,1
0.394531,10.0833,0.429688,1
0.253906,75.331,0.390625,1
0.242188,153.269,0.46875,1
0.207031,175.384,0.46875,1
0.398438,-30.2608,0.0,0
0.425781,12.3258,0.195312,1
0.421875,-20.1428,-0.273438,0
0.222656,157.84,0.585938,1
0.242188,60.2521,0.429688,1
0.4375,-19.7113,-0.15625,0
0.296875,-0.229058,0.273438,1
0.253906,-22.5591,0.234375,0
0.242188,90.4266,1.01562,1
0.464844,-17.822,0.273438,0
0.253906,180.936,0.546875,1
0.496094,-19.2828,-0.234375,0
0.273438,162.211,0.507812,1
0.375,-13.5944,0.273438,0
0.203125,92.5765,0.859375,1
0.277344,79.8457,0.429688,1
0.3125,161.012,0.546875,1
0.449219,-21.5893,0.390625,0
0.214844,157.202,0.625,1
0.21875,178.372,0.390625,1
0.398438,-25.533,0.0,0
0.234375,-28.2188,0.46875,0
0.292969,191.035,0.585938,1
0.230469,173.076,0.507812,1
0.398438,-22.0413,0.3125,0
0.207031,91.9867,0.390625,1
0.402344,-23.9924,0.0390625,0
0.257812,161.545,0.546875,1
0.324219,-17.1217,0.351562,1
0.5,-19.5906,-0.273438,0
0.226562,160.587,0.898438,1
0.402344,-18.885,-0.234375,0
0.253906,62.1279,0.976562,1
0.25,84.898,1.09375,1
0.480469,-17.4642,0.273438,0
0.210938,182.204,0.703125,1
0.207031,176.142,1.01562,1
0.253906,97.8492,0.585938,1
0.21875,-14.3024,0.664062,0
0.425781,-19.9492,-0.117188,0
0.335938,91.4847,1.01562,1
0.496094,-17.4715,-0.3125,0
0.496094,-21.193,0.078125,0
0.378906,-21.1743,-0.195312,0
0.203125,91.0107,1.05469,1
0.3125,188.119,0.625,1
0.308594,101.24,0.703125,1
0.207031,184.721,0.664062,1
0.269531,96.2441,0.429688,1
0.429688,-19.3198,-0.234375,0
0.40625,-15.6981,0.351562,0
0.261719,92.8443,0.78125,1
0.316406,82.9708,0.742188,1
0.316406,85.4596,0.585938,1
0.277344,95.4496,0.429688,1
0.257812,153.95,0.625,1
0.21875,180.96,1.40625,1
0.445312,-21.625,-0.15625,0
0.472656,-20.8203,-0.117188,0
0.464844,-0.344462,-0.195312,1
0.414062,-20.3478,-0.15625,0
0.214844,168.114,0.46875,1
0.421875,-16.57,0.351562,0
0.25,91.2853,0.46875,1
0.238281,81.3947,0.820312,1
0.265625,67.3026,1.09375,1
0.222656,156.247,0.351562,1
0.238281,63.3045,0.664062,1
0.300781,66.5137,0.585938,1
0.460938,-20.9045,-0.15625,0
0.492188,11.8162,0.273438,1
0.222656,74.7192,0.9375,1
0.203125,162.809,0.625,1
0.332031,-18.501,0.507812,0
0.402344,-27.4535,0.0,0
0.371094,-16.8621,-0.234375,0
0.277344,85.6192,0.429688,1
0.371094,85.947,0.742188,1
0.214844,178.655,1.21094,1
0.355469,-15.6382,0.0,0
0.246094,167.746,0.585938,1
0.398438,-18.4199,-0.195312,0
0.28125,89.0732,0.742188,1
0.203125,167.436,0.9375,1
0.222656,162.627,0.976562,1
0.265625,78.1838,1.05469,1
0.214844,-6.37429,0.3125,1
0.347656,-14.9711,0.273438,0
0.375,-28.1374,0.0,0
0.203125,176.085,0.507812,1
0.210938,172.617,0.859375,1
0.265625,185.796,0.859375,1
0.304688,79.8457,0.859375,1
0.261719,156.474,0.585938,1
0.382812,-21.7266,0.3125,0
0.269531,188.056,0.429688,1
0.203125,171.953,0.742188,1
0.214844,179.017,0.859375,1
0.269531,156.0,0.976562,1
0.417969,-18.2505,-0.351562,0
0.488281,7.96217,0.234375,1
0.332031,-21.8132,0.0,0
0.265625,187.216,0.546875,1
0.308594,-23.849,0.0,0
0.308594,83.8544,0.898438,1
0.238281,72.0457,1.40625,1
0.273438,165.494,0.585938,1
0.203125,93.5833,0.546875,1
0.273438,69.2171,1.17188,1
0.410156,-18.9238,-0.15625,0
0.3125,91.9062,0.625,1
0.242188,162.468,0.351562,1
0.269531,84.213,0.820312,1
0.203125,163.176,0.78125,1
0.472656,-18.632,0.3125,0
0.234375,68.4107,0.429688,1
0.253906,58.6603,0.585938,1
0.21875,69.1947,0.546875,1
0.367188,98.1282,0.976562,1
0.210938,172.839,0.742188,1
0.390625,-20.413,-0.078125,0
0.238281,96.2318,1.52344,1
0.339844,-13.0786,0.703125,1
0.460938,-18.8388,-0.273438,0
0.28125,64.1469,0.703125,1
0.335938,99.2089,0.507812,1
0.410156,-20.7941,-0.195312,0
0.484375,-17.9616,-0.3125,0
0.246094,187.495,0.429688,1
0.269531,184.969,0.664062,1
0.226562,160.739,0.429688,1
0.378906,6.87773,0.273438,1
0.203125,79.2376,0.351562,1
0.449219,-18.4715,-0.351562,0
0.261719,187.287,0.507812,1
0.222656,79.8492,1.13281,1
0.203125,182.289,1.13281,1
0.234375,61.7157,0.820312,1
0.371094,-22.1696,-0.15625,0
0.242188,88.253,0.351562,1
0.316406,186.093,0.585938,1
0.25,97.0574,0.859375,1
0.257812,84.0619,0.820312,1
0.371094,-19.3754,-0.234375,0
0.5,-22.3151,-0.15625,0
0.300781,-21.0581,0.0,0
0.472656,9.73182,0.195312,1
0.324219,2.31043,0.3125,1
0.339844,-8.35962,0.507812,1
0.203125,78.4998,2.30469,1
0.367188,-22.508,-0.234375,0
0.210938,182.822,0.664062,1
0.386719,-21.5855,0.390625,0
0.203125,88.4961,0.390625,1
0.222656,161.722,0.351562,1
0.222656,86.4079,0.585938,1
0.464844,-18.8369,0.273438,0
0.355469,-28.1751,0.0,0
0.339844,-27.0975,-0.0390625,0
0.222656,184.604,0.820312,1
0.21875,94.0074,0.820312,1
0.433594,-22.6652,0.0,0
0.222656,172.359,0.351562,1
0.394531,-20.6315,-0.15625,0
0.433594,-23.2996,-0.078125,0
0.386719,-16.3202,-0.234375,0
0.394531,-21.7285,-0.078125,0
0.230469,162.909,0.351562,1
0.273438,91.8275,1.13281,1
0.222656,168.516,0.664062,1
0.210938,171.078,0.78125,1
0.300781,-0.944248,0.46875,1
0.246094,184.092,0.390625,1
0.214844,172.537,0.585938,1
0.402344,79.7071,0.78125,1
0.226562,67.4844,1.32812,1
0.226562,76.7256,1.13281,1
0.207031,179.911,1.13281,1
0.34375,-19.1124,-0.15625,0
0.207031,158.023,1.05469,1
0.386719,-19.6277,-0.351562,0
0.398438,-31.5159,0.0,0
0.242188,90.1014,0.859375,1
0.277344,87.2503,0.703125,1
0.285156,82.149,1.17188,1
0.414062,-21.9923,-0.0390625,0
0.28125,191.518,0.429688,1
0.449219,-6.2617,0.351562,1
0.257812,185.464,0.625,1
0.207031,89.5296,0.703125,1
0.320312,62.8298,0.859375,1
0.210938,156.632,0.9375,1
0.210938,90.028,1.40625,1
0.320312,160.658,0.46875,1
0.203125,178.858,0.976562,1
0.402344,-21.5855,-0.15625,0
0.496094,-20.4298,0.0390625,0
0.433594,-21.4802,-0.15625,0
0.488281,-20.5586,0.078125,0
0.425781,-28.7759,0.0,0
0.21875,173.969,0.546875,1
0.214844,90.8393,0.46875,1
0.226562,79.1308,0.9375,1
0.203125,179.566,0.3125,1
0.234375,184.386,0.546875,1
0.203125,91.8205,0.742188,1
0.253906,62.641,0.859375,1
0.265625,83.2931,1.13281,1
0.210938,154.022,0.78125,1
0.214844,92.2492,0.703125,1
0.34375,100.697,0.507812,1
0.363281,61.4692,0.585938,1
0.210938,86.9999,0.546875,1
0.398438,-22.1715,-0.15625,0
0.222656,96.3936,1.36719,1
0.429688,-18.7114,0.273438,0
0.238281,162.948,0.820312,1
0.25,159.544,0.585938,1
0.214844,164.018,0.390625,1
0.484375,-17.3671,0.390625,0
0.277344,95.5427,0.976562,1
0.429688,-19.1328,-0.15625,0
0.429688,3.75328,0.546875,1
0.207031,86.8966,0.703125,1
0.203125,164.469,0.625,1
0.394531,-18.4881,0.390625,0
0.214844,157.934,0.664062,1
0.339844,74.1947,0.742188,1
0.441406,-20.6483,-0.195312,0
0.339844,-23.9236,0.351562,0
0.472656,8.47451,0.46875,1
0.347656,-20.8484,0.390625,0
0.226562,95.8625,0.976562,1
0.359375,-19.2883,-0.195312,0
0.257812,64.529,0.46875,1
0.148438,-14.5985,0.234375,1
0.46875,-23.6599,0.0390625,0
0.21875,163.532,0.625,1
0.226562,80.7699,0.585938,1
0.339844,-18.0554,-0.15625,0
0.316406,0.400416,0.3125,1
0.394531,-16.5883,0.3125,1
0.257812,-5.81333,0.78125,1
0.261719,184.209,0.9375,1
0.214844,61.4653,0.703125,1
0.28125,-25.5388,0.3125,0
0.269531,157.263,1.05469,1
0.308594,-18.0995,-0.117188,0
0.234375,177.523,0.546875,1
0.285156,180.976,1.09375,1
0.210938,157.94,0.46875,1
0.234375,88.4978,0.585938,1
0.269531,73.687,0.742188,1
0.269531,72.5101,1.40625,1
0.203125,88.092,0.351562,1
0.316406,103.902,0.507812,1
0.320312,72.9167,0.507812,1
0.21875,152.641,1.01562,1
0.21875,71.4824,0.78125,1
0.210938,164.124,0.9375,1
0.425781,6.64707,0.625,1
0.207031,162.572,0.46875,1
0.269531,-12.1397,0.78125,1
0.234375,161.163,0.390625,1
0.316406,95.3425,0.820312,1
0.363281,-21.5047,0.351562,0
0.203125,176.28,0.703125,1
0.332031,-20.9026,-0.195312,0
0.375,-25.5465,0.0,0
0.320312,-6.61362,0.859375,1
0.230469,76.4776,1.25,1
0.238281,73.0757,0.859375,1
0.328125,-13.3247,0.976562,1
0.253906,80.7362,0.703125,1
0.265625,170.366,0.9375,1
0.21875,72.1964,1.09375,1
0.21875,88.2617,0.664062,1
0.367188,-17.8936,0.390625,0
0.214844,180.033,1.05469,1
0.375,-23.252,0.0,0
0.226562,159.811,0.78125,1
0.363281,-23.1207,-0.0390625,0
0.257812,163.875,0.585938,1
0.238281,184.039,0.820312,1
0.203125,82.5178,1.17188,1
0.417969,-22.3888,-0.078125,0
0.257812,87.7998,0.390625,1
0.21875,65.605,1.64062,1
0.472656,-21.3938,0.15625,0
0.203125,159.986,0.664062,1
0.300781,83.6011,0.546875,1
0.269531,192.19,0.390625,1
0.324219,-9.53496,0.3125,1
0.359375,-5.24592,0.390625,1
0.46875,0.688937,-0.234375,1
0.214844,87.0139,0.898438,1
0.367188,-22.6974,0.0,0
0.21875,181.53,0.351562,1
0.296875,159.973,0.46875,1
0.457031,-22.7239,-0.15625,0
0.433594,96.4675,0.742188,1
0.222656,79.1504,1.52344,1
0.230469,65.5493,1.36719,1
0.484375,-13.0517,0.234375,0
0.410156,-6.21596,1.01562,1
0.234375,164.411,0.351562,1
0.285156,188.528,0.546875,1
0.335938,79.1183,0.703125,1
0.371094,63.7947,0.703125,1
0.339844,-20.8053,0.351562,0
0.34375,91.95,0.664062,1
0.25,64.2809,0.976562,1
0.222656,182.023,0.859375,1
0.417969,-27.4575,0.0,0
0.414062,189.398,0.742188,1
0.390625,188.414,0.742188,1
0.226562,86.718,0.390625,1
0.5,-18.1437,-0.234375,0
0.386719,-20.9663,0.273438,0
0.246094,182.309,0.546875,1
0.316406,187.664,0.664062,1
0.210938,160.231,0.742188,1
0.34375,-21.5592,-0.117188,0
0.246094,183.375,0.585938,1
0.257812,3.1647,0.390625,1
0.304688,187.53,0.78125,1
0.246094,81.4212,1.01562,1
0.433594,-14.0878,0.3125,0
0.429688,-13.5296,0.429688,0
0.265625,56.5668,0.585938,1
0.214844,83.9406,0.507812,1
0.488281,-19.007,-0.234375,0
0.226562,158.249,0.742188,1
0.21875,183.865,0.78125,1
0.273438,80.8159,0.546875,1
0.375,-20.4373,-0.234375,0
0.402344,7.39934,0.351562,1
0.257812,59.4797,0.507812,1
0.316406,60.2198,0.585938,1
0.207031,69.4358,1.17188,1
0.355469,-20.5232,-0.273438,0
0.472656,-19.5497,-0.234375,0
0.230469,157.987,0.546875,1
0.351562,-19.9138,0.0,0
0.167969,-12.3616,0.46875,1
0.417969,-26.4355,0.0,0
0.203125,82.6024,1.25,1
0.457031,3.56405,0.234375,1
0.234375,181.974,0.820312,1
0.472656,-20.6576,-0.15625,0
0.214844,87.8768,0.976562,1
0.367188,-19.6388,0.0,0
0.230469,182.296,0.351562,1
0.496094,-21.2024,-0.15625,0
0.472656,-16.5025,0.429688,0
0.210938,159.026,0.585938,1
0.214844,86.9982,0.585938,1
0.28125,95.6763,1.01562,1
0.480469,5.97505,0.234375,1
0.214844,82.172,0.429688,1
0.273438,79.986,1.36719,1
0.21875,82.9126,1.44531,1
0.449219,-21.469,-0.15625,0
0.265625,-5.27401,0.429688,1
0.21875,163.315,0.507812,1
0.296875,-14.9837,0.3125,1
0.207031,182.221,1.44531,1
0.453125,-18.3904,0.3125,0
0.226562,64.5503,0.585938,1
0.355469,-27.491,0.0,0
0.492188,-19.8023,-0.3125,0
0.273438,188.448,0.390625,1
0.234375,94.7773,0.9375,1
0.300781,82.3996,0.546875,1
0.476562,-21.9451,0.117188,0
0.417969,-22.1791,-0.15625,0
0.285156,61.7316,1.09375,1
0.214844,168.835,0.546875,1
0.222656,76.3949,0.507812,1
0.253906,-8.15996,0.507812,1
0.210938,177.814,0.664062,1
0.203125,180.051,1.28906,1
0.386719,-18.5268,0.390625,0
0.277344,83.0465,0.703125,1
0.210938,151.376,0.9375,1
0.226562,60.8184,0.703125,1
0.40625,-26.3399,0.0,0
0.472656,-18.8055,-0.195312,0
0.230469,72.4643,0.46875,1
0.285156,158.816,0.429688,1
0.285156,66.7937,0.625,1
0.398438,-19.118,-0.15625,0
0.257812,183.792,1.01562,1
0.210938,2.97033,0.390625,1
0.320312,-22.9478,-0.15625,0
0.378906,-18.2026,0.3125,0
0.242188,85.4017,0.976562,1
0.332031,156.206,0.585938,1
0.359375,62.9143,0.546875,1
0.488281,9.29037,0.429688,1
0.21875,181.562,1.79688,1
0.210938,155.705,0.898438,1
0.203125,174.905,0.664062,1
0.203125,171.902,1.17188,1
0.4375,-14.9385,0.273438,0
0.34375,-4.03369,0.195312,1
0.320312,-21.6814,0.390625,0
0.207031,88.8984,0.820312,1
0.320312,188.788,0.46875,1
0.234375,155.908,0.898438,1
0.339844,-23.3929,-0.0390625,0
0.398438,-19.806,-0.195312,0
0.429688,-4.47378,0.0390625,1
0.484375,-20.4298,-0.234375,0
0.40625,-28.2962,0.0,0
0.34375,64.3701,0.625,1
0.3125,162.013,0.46875,1
0.484375,-22.0828,-0.0390625,0
0.3125,-21.0543,0.390625,0
0.378906,-23.9714,-0.273438,0
0.207031,157.001,1.25,1
0.203125,178.129,1.21094,1
0.238281,74.2528,0.429688,1
0.386719,-21.8132,0.429688,0
0.207031,180.712,0.703125,1
0.226562,67.7567,1.71875,1
0.203125,90.4266,0.859375,1
0.207031,88.0203,0.3125,1
0.324219,92.4014,1.32812,1
0.246094,85.6735,0.898438,1
0.484375,-21.8509,-0.078125,0
0.316406,188.756,0.664062,1
0.414062,1.63335,0.507812,1
0.210938,-4.81061,0.585938,1
0.410156,-17.5705,0.3125,0
0.347656,153.046,0.507812,1
0.21875,164.306,0.625,1
0.300781,159.479,0.546875,1
0.203125,155.095,1.05469,1
0.28125,89.5856,0.625,1
0.496094,-19.6129,0.0390625,0
0.210938,159.178,0.585938,1
0.5,14.5516,0.15625,1
0.445312,-15.9944,0.273438,0
0.222656,87.3063,2.26562,1
0.464844,-23.0713,-0.15625,0
0.46875,-20.5904,0.390625,0
0.253906,59.2155,0.390625,1
0.457031,-18.3904,-0.195312,0
0.300781,89.0645,0.742188,1
0.316406,87.0402,0.625,1
0.347656,-20.1297,-0.234375,0
0.351562,-23.3852,0.0,0
0.246094,69.6877,0.625,1
0.203125,84.5697,0.546875,1
0.277344,80.3569,0.46875,1
0.242188,89.1467,0.546875,1
0.242188,182.204,0.585938,1
0.292969,77.454,0.703125,1
0.25,68.8482,0.898438,1
0.226562,163.496,0.898438,1
0.203125,169.656,0.742188,1
0.398438,-20.9757,0.390625,1
0.214844,175.24,0.742188,1
0.261719,93.7375,0.46875,1
0.386719,-10.9636,0.273438,0
0.269531,70.3612,0.390625,1
0.4375,-18.186,-0.234375,0
0.214844,154.409,0.546875,1
0.203125,173.08,0.859375,1
0.207031,86.2327,1.28906,1
0.355469,-22.3283,-0.195312,0
0.203125,-13.3049,0.664062,1
0.421875,-11.7358,0.15625,0
0.226562,186.235,0.546875,1
0.214844,155.973,1.01562,1
0.203125,65.6223,0.546875,1
0.421875,-23.9905,0.0,0
0.339844,-20.7193,0.3125,0
0.21875,67.3557,1.60156,1
0.242188,75.6128,0.664062,1
0.417969,-2.96508,0.585938,1
0.234375,79.3568,1.40625,1
0.230469,94.6053,0.46875,1
0.367188,-21.4051,0.390625,0
0.25,97.9798,0.820312,1
0.457031,-6.61186,0.390625,1
0.214844,69.3984,0.507812,1
0.304688,86.7653,0.9375,1
0.488281,-11.2024,0.195312,1
0.203125,178.842,0.429688,1
0.265625,75.6904,0.9375,1
0.207031,181.273,0.664062,1
0.3125,6.15617,0.429688,1
0.347656,-0.159116,0.078125,1
0.203125,77.3948,0.429688,1
0.464844,-18.4439,-0.234375,0
0.398438,-27.1407,0.0,0
0.210938,167.676,0.546875,1
0.371094,-22.2659,0.3125,0
0.21875,168.591,0.585938,1
0.40625,-21.9734,0.117188,0
0.207031,61.6939,0.703125,1
0.464844,-4.21426,0.117188,1
0.203125,175.416,1.05469,1
0.351562,62.1774,0.625,1
0.476562,-18.728,0.351562,0
0.234375,69.419,1.21094,1
0.21875,157.923,0.9375,1
0.382812,-9.38783,0.117188,1
0.242188,74.9402,0.390625,1
0.210938,152.692,0.78125,1
0.304688,155.116,0.46875,1
0.339844,-7.10146,0.195312,1
0.5,-17.3946,0.3125,0
0.371094,-23.0181,0.0,0
0.277344,81.9283,0.9375,1
0.386719,-22.3245,0.0,0
0.363281,-21.5723,-0.0390625,0
0.4375,-17.7651,0.3125,0
0.390625,62.9752,0.898438,1
0.210938,154.665,0.3125,1
0.421875,-18.3186,0.351562,0
0.34375,59.9071,0.742188,1
0.203125,159.652,0.703125,1
0.4375,-18.1603,0.351562,0
0.382812,-18.7704,0.15625,0
0.253906,185.848,0.546875,1
0.226562,84.0074,0.429688,1
0.277344,161.877,0.507812,1
0.285156,84.8138,1.05469,1
0.300781,-13.7959,0.390625,1
0.308594,-18.9238,-0.234375,0
0.203125,174.16,0.507812,1
0.210938,3.78131,0.3125,1
0.429688,-23.3262,0.078125,0
0.453125,-18.3812,-0.234375,0
0.222656,160.248,0.664062,1
0.21875,158.379,0.429688,1
0.328125,63.0478,0.507812,1
0.214844,77.6294,2.03125,1
0.21875,70.8857,0.976562,1
0.472656,-18.9238,-0.234375,0
0.40625,-2.71298,0.546875,1
0.242188,-7.41168,0.9375,1
0.308594,-23.2881,-0.0390625,0
0.421875,-18.0333,-0.195312,0
0.328125,-20.7829,-0.117188,0
0.460938,-19.9473,-0.234375,0
0.335938,-24.0058,0.0,0
0.390625,-22.9839,0.0,0
0.371094,90.7746,0.585938,1
0.226562,154.682,0.859375,1
0.222656,73.2749,0.859375,1
0.226562,175.061,0.78125,1
0.332031,61.9359,0.742188,1
0.214844,152.623,0.9375,1
0.460938,-19.2346,0.234375,0
0.277344,56.073,0.625,1
0.304688,60.2581,0.664062,1
0.382812,-23.0618,-0.15625,0
0.210938,157.879,1.13281,1
0.230469,72.7245,0.859375,1
0.484375,10.8034,0.273438,1
0.207031,64.4244,1.05469,1
0.414062,-28.8856,0.0,0
0.488281,-20.6277,0.0390625,0
0.5,-18.6117,0.273438,0
0.339844,87.0822,0.546875,1
0.226562,94.6597,0.390625,1
0.386719,-26.8561,-0.0390625,0
0.207031,163.933,1.05469,1
0.273438,71.9795,0.390625,1
0.261719,71.1132,1.09375,1
0.214844,71.4436,0.859375,1
0.234375,164.837,0.390625,1
0.21875,180.161,1.09375,1
0.257812,187.877,0.507812,1
0.378906,-18.1235,0.0,0
0.296875,78.5426,0.742188,1
0.25,164.629,0.429688,1
0.246094,163.242,0.546875,1
0.339844,-20.4541,-0.234375,0
0.328125,-5.23889,0.507812,1
0.367188,-22.2697,0.351562,0
0.25,161.889,0.507812,1
0.457031,-17.89,0.351562,0
0.214844,80.1795,1.05469,1
0.410156,-28.2247,0.0,0
0.429688,-19.1606,0.390625,0
0.460938,-27.3925,-0.117188,1
0.21875,81.6333,0.820312,1
0.453125,8.07518,0.429688,1
0.371094,-4.44221,0.0,1
0.320312,161.63,0.625,1
0.328125,-20.7717,0.0,0
0.28125,-5.72898,0.390625,1
0.460938,-21.2718,-0.15625,0
0.246094,88.4699,0.78125,1
0.34375,-18.6966,0.429688,0
0.28125,160.445,0.625,1
0.265625,99.9537,0.859375,1
0.390625,159.339,1.13281,1
0.398438,-19.7447,0.0,0
0.441406,-20.0646,-0.15625,0
0.347656,161.554,0.585938,1
0.226562,94.579,0.820312,1
0.210938,93.8251,0.625,1
0.300781,185.213,0.625,1
0.261719,97.8951,0.625,1
0.226562,86.7512,0.46875,1
0.445312,-18.9109,0.3125,0
0.207031,160.03,0.703125,1
0.230469,-3.67268,0.976562,1
0.226562,82.0113,1.36719,1
0.273438,67.9417,1.32812,1
0.203125,178.508,0.898438,1
0.246094,58.7728,1.05469,1
0.375,-20.7904,-0.117188,0
0.285156,166.727,0.429688,1
0.238281,69.7007,1.09375,1
0.226562,76.0744,0.46875,1
0.207031,171.49,0.78125,1
0.5,-18.6578,0.195312,0
0.214844,79.4653,1.71875,1
0.203125,89.9388,0.429688,1
0.257812,157.917,0.78125,1
0.429688,-16.9279,0.351562,0
0.328125,84.9437,0.46875,1
0.253906,59.7696,0.390625,1
0.242188,61.0165,0.585938,1
0.21875,172.412,1.05469,1
0.265625,92.062,0.742188,1
0.492188,-18.8111,0.390625,0
0.308594,93.8339,1.32812,1
0.203125,176.308,0.898438,1
0.242188,182.965,0.351562,1
0.308594,187.93,0.546875,1
0.210938,173.323,0.351562,1
0.5,-20.0739,-0.234375,0
0.214844,157.073,0.820312,1
0.390625,-3.23825,0.664062,1
0.253906,181.014,0.429688,1
0.269531,161.842,0.46875,1
0.257812,151.535,0.585938,1
0.351562,-26.6583,0.0,0
